sentence,학습용 분류,저희 개수
"살아서 도루 다 돌려줘야지. 시방은, 그거 뭐 옛날과 다르니께 저희 글씨 도루 보내 줘” 그러구 웃었어. 그 이튿날 대례",0.0,1
"전 차관은 곁에서 토스트를 먹고 있는 신애를 들여다봤다. ""오늘 저희 학교 체육대회가 있걸랑요. 엄마가 자모회 이사니까 꼭 참석해서 그",1.0,1
"이 부인의 암의 심리적 배경은 지난 40년간의 끈질긴 스트레스입니다. 저희 병원에 약 2주간 입원하였는데 ""어머니 당신을 원망한 저를 용서하십시요.",1.0,1
"책이 무슨_ 놈의 아동 도서야!"" ""그래서 한 선생님을 특별히 저희 편집실로 모신 것_ 아닙니까?"" 김 부장이 떨리는 목소리로 말했다.",1.0,1
"거듭 정휴에게 청을 했다. ""스님, 꼭 약조를 하셔야 합니다. 저희 두 사람도 이지함 선비의 문하에 입문할 수 있도록 주선해",1.0,1
"안주를 남김없이 비워 없앴다. ""무슨 말씀들을 그리 재밌게 하세요? 저희 엄니 이름도 몇 번 튀어나오는 것 같던데요."" 솔숲 사이로",1.0,1
보복하려들면 후환거리가 아니겠나이까? 대왕님께서 군사 몇 천 명만 내어주시면 저희 형제들이 그놈을 잡아오겠나이다.” 임금도 후회 막급하여 안절부절 못하였다. 태자가,1.0,1
『어쨌든 돌아가 계시요. 댁의 불행에 대해서는 저희들이 할 수 있는 데까지는 손을 써 보겠읍니다. 생명은 귀중한,1.0,1
짖는 것일 따름이다. 그와 반대로 여기서는 북괴의 막사 비둘기들이 저희 집 앞에서 평화스럽게 논대서 누가 저들을 선인이라 일컬을 것인가.,0.0,1
와 진을 치고 있어서 부여성의 함락이 실로 목전에 있사옵니다. 저희 2만 군사는 한결 같이 목숨을 초개처럼 버리고 싸움에 임할,1.0,1
"아이들 도통 봉사나 다름없는 아이들 데리고 쯧쯧, 여기 학부형들이 저희 집에 데려가려고 섬 아이들을 막 빼앗아 얘. 학생은 우리",0.0,1
계속인 듯했다. 말하자면 서로 바꿔치기 같은 거지. 그건 왜? 저희 고장에서 하면 아무래도 소문이 퍼질 게고.... 사방 아는 눈초리들이니까.,0.0,1
"서 있던 자의 멱살을 와락 잡았고, 그자를 번쩍 치켜들어 저희 패들에게 던졌다. 세 놈이 한꺼번에 땅에 넓죽 주저앉는데 선흥이의",0.0,1
"느끼게 되었고, 이럴 수록 이게 모두 존신의 점지하신 덕분이라고, 저희 집 친정에서 어렸을 적부터 눈 익히 보아 온 대로",0.0,1
"심술에 나를 그대로 둘리가 없으니, 차라리 진작 처지를 하여 저희가 배반하고 간 모양으로 하는 것이 제일 상책이다.)",0.0,1
'형씨 잠깐만 여기서 기다리시오. 내 들어갔다� 나올 테니까.' 꺽다리는 저희 집에 당도하자 살금살금 안으로 들어간다. 안마당에는 소리 없이 비가,0.0,1
좀더 자세한 내용을 말해주어요. 그제서야 수임이도 흥분을 가라앉히는 모양이었다. 저희 이웃에 순희라는 어린애를 두고 그 부모들이 어디론지 종적을 감추었읍니다.,1.0,1
「아버지와 어머니는 저희들이 뜻 밖에 돌아온 사실에 무척 흥분하시어서 그런 한가한 이야기를,1.0,1
"윽박질러 을사 보호 조약을 맺게 하더니, 이제는 나라의 일을 저희 마음대로 하려 드는구나. 이런 난세일수록 기개가 있고 포부가 있는",0.0,1
것을 안 것이 있었기 때문이었었다. 많은 수효의 영리한 사람들이 저희 이익과 안정을 도모하기 위하여 진심으로 일본 사람을 따랐다. 역시,0.0,1
청아한 날씨입니다. 오늘은 인명이의 아홉번째 생일이기에 인명이의 뜻에 따라 저희 집에서 북쪽으로 약 두 시간 걸리는 보데가 해변으로 갔었읍니다.,1.0,1
"불가능했읍니다. 제가 여길 찾아온 용건은 귀사측에 사고의 경위를 말씀드리고, 저희 작전부대를 대신해서 이 불상사에 대한 유감의 뜻을 ……” 그때였다.",1.0,1
광주 시내에 산 사람들은 모드 즈그 집으로22) 즈그 집으로: 저희 집으로. 자기 집으로 가고 객지 사람은 살림허는 사람은 살림허고.,0.0,1
"성질을 부렸고, 갈등이 시작되었다. 아마도......환자를 서울로 옮기면 부모가 아무래도 저희 집에서 북적거릴 것이고, 형의 비극적인 사건이 자신들의 안방으로 곧장",0.0,1
또 한귀 퉁이에서는 바둑판을 갖다놓고 물르느니 안 물르느니 하고 저희들끼리 떠들어 댄다.,0.0,1
하루가 거뜬할 거예요. ♠탈없이 자라라는 마음을 담아 정성으로 만드세요 저희 시어머니는 너그러운 분입니다. 서울에 뚝 떨어져 살면서 일 년에,1.0,1
"쏘다니는 건 좋아하지 않으실 텐데요."" ""아니, 귀중한 재능입니다. 실은 저희 집에는 문과 기질을 가진 사람들이 아무도 없어요. 아버님은 반평생을",1.0,1
"소식을 묻더군요. 통 못보셨겠지요 물론?"" ""녜 도통. 그 이후루 저희 집에두 통 안 오셨어요."" ""그렇군요. 그렇지요. 아마 그랬을 겁니다.",1.0,1
"다음과 같은 건의와 전망 등으로 끝을 맺었다. ""이같은 절경을 저희 주민들만 숨겨놓고 있기가 정말 죄송스럽고 아깝습니다. 개발만 잘하면 홍도라든가",1.0,1
무슨 책이라 했소? 우리야 책이라고는 도통 안 보지만서도.' '그냥 저희 회서에서 만들어 약국. 병원. 은행. 관공서 같은 데 진열해두는,1.0,1
"어떤 식으로 가능할지, 그런 문제도 함게 모색한다 그러까, 그래서 저희 모임의 방학중 활동으로 여러분들과 지금 같은 식의 집회를 계획했던",1.0,1
그렇습니다. 사무실에서 예원이 전화를 받았다. 일종에 용역회사입니다. ....그게 아닙니다. 저희 제일건설은 일반적인 업무는 취급하지 않습니다. 단지 공사를 따내어 하청을,1.0,1
"등에｣ 하상이 다시 재촉했다. ｢그분은 나가지 않으실 거예요. 그분은 저희 모두의 스승이요, 위안이요, 의지시니깐요｣ 차꼬에 끼어 있는 그 사나이가",1.0,1
"먼저 와서 주안을 갖추어 놓고 등대하는지라, 당초에 호색(好色)을 하여 저희를 사귄 바는 아니로되, 정도 깊다 할만치 들었고, 힘도 적지",0.0,1
"마련해 놨으니 얼른 내려오라구 그랬잖았시유. 그래 애가 좋아서 펄펄 저희 동상 아현동 가서 있는데, 거기도 한번도 안 가 본",0.0,1
얘긴데 전 제가 가난하다는 걸 부끄럽게 생각하지 않아요! 그게 저희 부모님 죄입니까? 아니면 제 죕니까? 어림없는 소리 마세요. 분명히,1.0,1
"있는 것 같았다. ""그곳 좌표는 분명히 우리 OP라는데?"" ""아, 저희 옆 고지에 6사단도 와 있고 뒤쪽에는 3사단이 와 있었는데",1.0,1
그간 평회원으로 있다가 지난 일월부터 회장 일을 맡게 되었습니다. 저희 단체는 회장 임기를 단임 삼 년으로 하여 회원이 그간의,1.0,1
"묻어주느라 밤에도 나오질 못했나이다. 비상이 어떤 건지, '그런 걸 저희 같은 무식한 백성이 어떻게 알겠읍니까요. 살, 살려 주, 주시와요,",1.0,1
"일이 또 어디 있겠습니까?"" ""그러시다면 가시지요. 제가 앞장을 서겠습니다. 저희 집으로 가시지요."" 이 말을 듣자 이 감찰은 말에서 내렸습니다.",1.0,1
"반기는 사람은 동생들이었다. 「어서 와요.」 「어머니, 이젠 말씀 낮추세요. 저희 어머니는 윤희보고 딸같이 말씀을 막 하시던데요. 어른들께 드릴 말씀이",1.0,1
"대문 밖에서 기다리고 저녁이면 화랑 앞에 와 있었다. ""여사님은 저희 사장님하고 아신 지 얼마나 되셨어요?"" 차를 태워다 주며 묻는",1.0,1
"아시고. 무엇이 부 족한지는 금봉이나 알겠지요. 돌아 가신 어머니는 저희들이 보기에는 좋은 어머니언마는 아버지 눈에는 싫은 아내이던 것과 같이,",1.0,1
"거느려 나오시기만 했다면 가등청정은 꼭 죽는 사람인데, 참으로 분합니다. 저희 장군께서도 발을 동동 구르시며 분해 하십니다. 이것은 무어 조선을",1.0,1
"아니라 일종의 반성유전으로서...."" ""선생님예."" 콩자가 자리에서 일어났다. ""뭐야?"" ""선생님도 저희 같은 딸이 있다고 들었어예. 선생님은 선생님의 따님이 지식은 많이",1.0,1
바로 제 고향이 새끼냅니다요. 그러고 새끼내 어머님이 저의 어머님이시구만요. 저희 내외는 새끼내를 떠나지 않고 어머님을 모실 것입니다요. 어머님 제,1.0,1
"수용된 것이다. 너희들 모두 무사했구나, 죽은 애는 없니 없어요. 저희 동네는 선생님 사학년의 김수영이 가족 따라 입산했대요 수영이 집이",1.0,1
"『아주머니, 염려 마시요. 저희들은 산악회(山岳會) 회원이랍니다. 오늘은 이처럼 평복을 하고 왔지만 등산에는 자신이",1.0,1
경계했다. 볕에 그을어 검붉은 얼굴빛을 하고 있는 노승은 과연 저희 모자의 은인인지 장차 그들의 신상에 더떤 해를 가져올 사람인지,0.0,1
"부모님들한테 걱정 듣지 않았나? ""걱정하셨지만 금방 이해하셨어요. 글보다도 지금 저희 동네 햇빛이 너무너무 아름다워요. 사실은 그래서 전화드린 거예요. 선생님이",1.0,1
"드립니다._ ""어머니, 별일 없으세요? 어디 편찮으신 데는 없으시고요? 네, 저희 가족은 모두 잘 있어요._ 걱정하지 마세요……._ 그럼 또 전화드리겠어요._",1.0,1
"이신줄 아느냐?"" ""확실히 아는 바는 없으나 혹시 첨정 백토나으리께서 저희 들을 이런 사지(死地)로 보내신 것은 아닌지요."" ""......미리 한 가지",1.0,1
"뜨고, 앉은뱅이가 걷고, 귀머거리가 듣고, 벙어리가 말하고, 반신불수와 지랄병까지 저희 믿음 여하에 따라 모두 '죄씻음'을 받을 수 있다는 것이었다.",0.0,1
지금 상황에서 연길은 준 북한 영토라 할수 있습니다. 설령 저희 요원들이 따라간다 해도 그런 비밀스런 접촉이 있을 때는 박사님의,1.0,1
"있는 굴레에 대해서는 생각하지 못했다. 그 아이가 어느 날 저희 노동조합 사무실로 가 ""노동수첩""을 받았다. 일이 끝나면 노동자 교회에",0.0,1
가든 암시장에 흘러들든 무역인 것이다. 군표를 긁어가는 유일한 품목이다. 저희 보급창에서 아몬드나 땅콩과 같은 기호품이 흘러 나와도 결국은 달러로,0.0,1
"한 장을 꺼내 만돌이 앞으로 내밀었다. ""여기 적힌 전화번호가 저희 단체입니다. 그리고 전민협 전화번호도 있습니다. 지금 전화로 확인해 보십시오.",1.0,1
"만주로 떠나거라."" ""예, 그러하오나 한가지 소청이_ 있나이다."" ""무엇인고?"" ""마침 저희 가족 중에 오늘 내일 사이에 출산할_ 암컷이 있어서 부득이",1.0,1
단정한 얼굴로 물었다. `...왜 저한테 직접 말씀하시지 않으셨죠? 저보다는 저희 부모님의 승낙을 먼저 받아야 하신다고 생각하셨나요?' `그 뭐 순서야,1.0,1
되요. 둘이가 다 다른 사람과는 절대로 결혼을 하지 말것－ 저희들 둘이가 결혼을 하되 양편에서 다 어쩔 수 없는 시기에,1.0,1
"있어요."" 이렇게 나오니까, ""아 있구말구요. 방 빌려 드리는 게 저희 영업인 걸요. 이 뒤루 들어오십쇼."" 하고는 앞장을 서서 생울타리가",1.0,1
그 뒤를 따라 들어왔다. 먼저 사람이 서슬이 퍼렇게 맞안으려는 저희 편 선수의 등을 부등켜 안았다. 선수가 끼었던 상대편 샅바에서,0.0,1
"있는 거였다. 김정란은 맥주잔을 비우고 나서 말했다. ""그 동안 저희 집에 자주 오셨던 모양이던데 별채 쪽에는 왜 얼씬도 안하셨어요?""",1.0,1
"내리신_ 은덕이 아닌가 합니다."" ""아무리 그런 일이 없다고 하시지만, 저희 집안에서는 모두 다 알고 있습니다. 우리네 두_ 집안이 기쁘고",1.0,1
"달리 개인의 스트레스를 대화를 통해 풀도록 하고 있습니다. 특히 저희 프로 코리아에서는 한국의 문화, 경제, 정치, 생활 습관에 맞게",1.0,1
저희 집 대문을 들어설 땐 콧노래까지 흥얼거리고 있었다.,0.0,1
"엿들었나 보았다. ""자주 여행하세요?"" ""가끔 합니다. 여행이라기보다는 취재출장이지요."" ""부럽습니다. 저희 간호사들은 출장이란 게 없어요. 허구한 날 병원 앞에서만 맴돌뿐이에요.""",1.0,1
보는 것 같아서 반갑습니다.” “저도 그런 기분이 드는군요. 마치 저희 형님의 동료들을 보는 느낌이랄까.” 준구가 말을 마치려는데 봉열이 오선지를,1.0,1
"맺고, 서로 적이 아닌 친구의 나라로 지내자고_ 하였습니다._ 소손녕은 저희 임금에게 사람을 보내 서희의 말을 전하고, 고려와 강화를 맺는",0.0,1
이상한 사람이었다. 오후반인 소라가 등교 준비를 해야 한다고 서둘러 저희 집으로 가다 말고 문득 형제슈퍼 쪽을 돌아보니 음료수 박스들을,0.0,1
사는 인간입니다. 벌써부터 짐작이 갔어요. 그래 그래서 그 시악시가 저희 집에 있는 동안 매일 같이 나으리 소문을 알아 오라고,1.0,1
"하, 저희들은 정말로 공산주의를 찬성하는걸요.""",1.0,1
"맞이하기가 힘들지도 몰랐다. “저어…… 닷새 뒤가 제 생일입니다. 그때 저희 집으로 모시고 싶은데, 시간이 되시겠어요?” 나는 조금 엉뚱한 거짓말을",1.0,1
“왜 저희는 사람이 아닌가요? 그걸 모르게……. 참 놀라운 일이시어!”,1.0,1
“저희들을 데려가 주십시오.”,1.0,1
두 번째 주문을 털어 놓기 시작했다. “민 경위님께서도 직접 저희 행사에 참가해 주시라는 게 저의 두 번째 청원입니다. 이건,1.0,1
"잡고 애원조로 말했다. ""안됩니다. 아이에게 병균이 옮으면 큰일납니다. 벌써 저희 병원에서 특수 병실을 마련하고 있는 중입니다. 무균실(無菌室)이지요. 원장님께서 특별히",1.0,1
"아들을 두셨고 지성 어른께서는 아들 한 분을 두셨습니다. 문제는 저희 조부님의 장자이신 즉, 저의 숙부 되시는 분이 맹독의 독사에",1.0,1
"『저 사모님, 오늘은 적당한 장소로 모실까도 생각해 보았지만, 이왕이면 저희들이 사는 꼬락서니도 보실겸 제 집에다 다소의 준비를 시켜 놓고",1.0,1
｢저들을 왜노(倭奴)로 백성들에게 나누어 주는 한이 있더라도 여기 남겨서 저희 나라로 돌아가게 해서는 안되오. 부차(夫差)는 항복한 구천(句踐)을 방심하다가 고소대(姑蘇臺)에서,0.0,1
"차영진은 시계를 들여다보면서 말했다. ""선생님들께서 약속 시간보다 좀 늦으셨습니다. 저희 상무님께서 아까부터 기다리고 계시는데, 먼저 인사부터 나누시는 게 어떻겠습니까.",1.0,1
"탔어요. 많은 식구들이 배를 타지 못했다는 말을 들었어요. 대령님은 저희 식구들을 살려주신 생명의 은인이세요."" ""그건 너무 심한 말입니다. 손님들이",1.0,1
나올 때 선형이가 악수를 청하며 말했다. 가까운 시일 내에 저희 집에 한번 오시지요. 이번엔 진짜 매운탕 맛을 보여 드리겠습니다.,1.0,1
"화요일 저녁 모임에는남자 직장인들의 발길도 잦다. ""자기 성취요? 물론이죠.그러나 저희 모임이 가진 결정적인 매력은 뭔가를보여줄 수 있다는 것이죠"" 창단멤버이자",1.0,1
"""그러니까, 더더둑 꺼림직하다."" ""요새 세상에 사돈의 사돈까지 본다니! 결혼하면 저희 내외가 사는 것인지 부모며, 하물며 사돈이 무슨 영향을 끼쳐요.",0.0,1
두 사람이 술에 얼근해졌다. ｢자녀가 모두 몇이십니까?｣ ｢삼남매입니다. 큰애는 저희 아버지 소원대로 은행에 착실히 다니는데 둘째 애가 말썽이에요. 서른이,0.0,1
"엄마와 아버지를 흘끔거리며 민구에게 자신들이 찾아온 취지를 소개했다. ""금번 저희 부녀회에서는 같은 지역내에 상상외로 불우한 이웃이 많다는 걸 알고",1.0,1
있었다.>무덤들 옆을 지나면서 마음이 조금 가라앉는 기분이었다. <저 뭇왕릉들이 저희 하늘로 가 버리는 것을?<말리고 잇는 것은>거것은 신의 힘이라기보다 그,0.0,1
"오신다고 기다리고 있을 거예요. 어제 내가 전화했더니 점심은 꼭 저희 집에서 드시라고 하더라구요. 안 가시면 꽤 서운해서 토라질지도 몰라요.""",1.0,1
똑같지요. 그렇게 생각하고 계신 게 잘못입니다. 소위 고귀한 사람들은 저희 같은 평민들이 그런 생각들을 가지기를 바라고 또 그런 생각,1.0,1
그렇지 않으면 연실이만 호텔에 혼자 남겨두고 저희끼리 밖으로 나갔다.,0.0,1
"넣으세요?' 그는 고개를 끄덕였다. '설탕은요?' 그는 고개를 저었다. '손님 저희 집 처음이시죠?' 차 숟가락으로 커피를 저으면서, 그녀가 물었다. 새빨갛게",1.0,1
떠들어서도 안 됩니다. 조금이라도 이상한 것을 발견하셨을 때는 즉시 저희 조사원에게 말씀해주십시오. 그러면 오늘은 간단하게 제초 작업을 실시하겠습니다……. 이승철씨는,1.0,1
"어머님 뜻을 달리_ 생각하겠습니까? 또 아버님에 대한 효심도 마찬가지지요. 저희 삼 형제의_ 의견이지요 뭐,"" 그러면서 어깨를 으쓱하였습니다. 그러자 지금까지_",1.0,1
지나서였다고 어머니께서 말씀해 주셨읍니다. 형이 순교한 후 형수 모자와 저희 세 식구는 그래도 갈 곳이라곤 마재밖에 없었지요｣ 하상은 잠시,1.0,1
"김대벽 씨가_ 물었다. ""네. 저도 여기서 고모님과 함께 살아요. 저희 어머님은 제가_ 아주 어렸을 때 돌아가셨고, 아버님은 미국에 사시다가",1.0,1
"형식에 구애 받지 않고 사회도 없이, 시간이 되자, 이제부터 저희 두 사람은 약혼 예물을 교환하겠읍니다. 한 박사 자신이 선언한",1.0,1
"바쳐 폐하의 명을 따르겠사옵니다."" ""이도종에게 들키면 삼족이 죽을텐데도.....?"" ""폐하! 저희 황보 일가는 대대로 국가의 두터운 은혜를 입었사옵니다. 이제 폐하를",1.0,1
거기서 主人公의 ｢모델｣이라는 ｢잠비노｣인가 ｢감비노｣인가 하는 놈이 죽었어. 壽命長壽해서 저희 집에서 平安하게 죽었는데 그 記事를 자세히 읽어 보아도 그렇고,0.0,1
눈에는 아름답고 곱게 비치는 것이 없었다. 어머니의 쳐진 젖무덤이나 저희 누나의 정구공을 엎어 놓은 듯한 젖통이 탐스럽고 아름답게 보이지,0.0,1
"만나 무가를 듣고 싶었다. “서두르시지 않아두 돼요. 그 할머니가 저희 집에 와 있는데요 뭐.” 변씨가 입을 꼭 다물었다가, “그런데",1.0,1
"생각한 말루탄은 차우셰스쿠에게 말했다. ""대통령 각하 헬기는 오지 않습니다. 저희 헬기는 중량이 넘쳐 이대로는 날 수가 없습니다. 기지로 돌아가",1.0,1
"못 해도 안 해본 운동이 없습니다."" ""오우 그래요?"" ""그렇습니다. 저희 사장님은 운동 때문에 이혼까지 당할뻔 하셨습니다."" ""아니? 운동 때문에",1.0,1
"그럴까요. 조 선생님이 찍으신 제 사진도 있을 테니까."" ""참, 저희 집 양반 소림사에서 찍은 사진이 혹시 있나요?"" 혜자는 문득",1.0,1
해주신 것이다. 이정미 님 / 경북 경주시 황성동아버지 형제분들과 저희 3남매가 살던 열 평 남짓한 집에서 20평 아파트로 이사를,1.0,1
아이들은 잠들기 전에 천막 앞에다 불을 피웠다. 앉은뱅이네 아이들이 저희 집 부엌 문짝을 가져와 불 위에 놓았다. 다 부서져,0.0,1
둘이었다. 지나가는 조선 사람을 놀래 주자는 장난인 모양이었다. 그러므로 저희 뜻대로 놀라 깡충 뛰는 김서방의 행동이 우습기도 하고 통쾌하기도,0.0,1
"해가던 것을 보면 초봉이한테 마음이 깊었던 모양이고 했으니, 만약 저희 둘을 서로 배필을 정해 주었더라면 초봉이의 팔자도 그렇게 그르치지",0.0,1
"드는데, 첫날밤 꿈에 老人[노인] 여덟이 와서 절을 하면서 가로되 「저희들은 이제 죽습니다. 만일에 살려주시면 갚을 도리가 있겠읍 니다」하거늘 놀라",1.0,1
"“뭘요, 기름하구 백분만 있으면 겨울은 나유. 나무는 저희들이 날마다 삭정이를 한개피씩 들구 오니까요. 그보다두 아이들이 통 굶어서요―하루",0.0,1
수를 썼다. 어느 날 남주에게 그 처녀를 고개 넘어 저희 동네까지 바래다주라고 했던 것이다. 남주는 얼굴이 벌개졌지만 우리가 하도,1.0,1
"전화를 받은 것이 아니었어요."" ""건 그렇구, 요즘은 왜 통 저희 집에 안 들르세요? 제게 뭐 오해하신 거라도 있으세요?"" 경림은",1.0,1
“저희들도 그 참혹한 꼴을 보다가 못해 분심이 일어났습니다. 아무리 이런,1.0,1
“그럼! 나 없어두 저희들끼리 들어와서 한참씩 덤비다가 가니까…”,0.0,1
"공손히 말했습니다. “영감님, 죄송합니다. 전 그런 줄도 몰랐습니다. 그렇지만 저희 같은 농사꾼에겐 여름철 나누 그늘이 꼭 필요합니다. 이 나무",1.0,1
"""그래서 뉴욕으로 결정한 건가?"" ""아니 결정한 건 아닙니다. 다만 저희 생각에 역시 대도시가 중요한 시장으로 적격이고, 시장조사를 해 본",1.0,1
"신랑 신부가 기록용 비디오 카메라의 독점 촬영 대상이 되듯 저희 둘을 최대한으로 아름답게 찍어달라고 하셨어요."" ""그 외에 또다른 주문",1.0,1
싣고 온다해도 잘못하면 도중에서 빼앗기게 될 게요｣ ｢염려 마십시오. 저희 매서관에는 열두 명의 일인 협객들이 있읍니다. 그들 중의 몇,1.0,1
"회사 사장이라는데 먹는 것도 양식이라든데"" 한 아이가 그래서 부럽다는건지 저희 누나도 그만큼 호강하고 있다는 건지 모르는 투로 서울 얘기를",0.0,1
즐거웠습니다. 언젠가 또 뵙기로 하고 전 이만 퇴장하겠습니다. 요다음번엔 저희 집에서도 모임을 갖는 영광을 주십쇼.” “불감청이언정 고소원입니다. 연락만 하세요.,1.0,1
"그런 인간적이고 서민적인 분위기가 마음에 들었다. ""미스터 제임스! 소개하겠습니다. 저희 보스!"" ""허신굽니다."" ""오우! 제임스요. 자 들어가십시다."" 제임스는 허신구보다 약간",1.0,1
있을 겝니다' 정만일이 말하였다. '그의 집에 차려도 괜찮고 아니면 저희 집도 좋지요' '철신을 보고 나서 정하도록 하세' '한 번,1.0,1
｢밤공부｣에서 돌아오지 않고 있었다. 나는 그 아이들 가슴을 두군거리면서 저희 부모에게 무서운 일을 당한 이야기를 하는 꼴이 눈앞에 보이는,0.0,1
"자는 나의 습관을 아내가 말했음이 틀림없었다. 그것뿐만이 아니리라. 아내는 저희 어머니에게 나의 음식의 까다로움이나 지랄 같은 성격, 거기다가 자기중심적인",0.0,1
한다고 생각하니 눈물만이 앞을_ 가리었다. 아버지는 엄마가 안 계셔도 저희 형제를 위해 그날 그날_ 장사를 계속하셨다. 나는 엄마 역할과,0.0,1
안 맞게 되죠. 저는 항상 그것에 불만을 가져왔습니다. 이번 저희 페트릭 소프트사를 출발로 다시 중소기업들이 일어섰으면 하는 바램입니다. 제품이,1.0,1
"닮았다고 그럽디다만, 실상은 떠돌이 남정네에 지나지가 않습지요."" ""정 잡아떼시겠다면 저희 대장군께 일러바친 수밖에 없겠습니다."" ""대장군?"" ""박포 대장군 말씀입니다. 지금은",1.0,1
고락을 맹서하던 자리다. 억쇠는 벅찬 가슴 속에서 숨을 몰아내고 저희 집 마당을 둘러보았다. 도꾸지란 놈은 관솔불을 들고 팔근이와 달운이란,0.0,1
이상 되는 산에 올랐던 것은 일곱 살 때였습니다. 그때 저희 가족 모두가 속리산 문장대에 올라갔었죠. 그리고 대학에 입학하고 나서,1.0,1
"위협을 의미하는 것이 된다. 그러나 도마는 시치미를 떼고 ""미력이나마 저희 단에서도 협력을 해 드리지 못해서 죄송합니다. 그러나 로마군의 견제가",1.0,1
"집 손님을 여관방에서 주무시게 할 수는 없지 않겠어요? 다행히 저희 집엔 방이 많아요. 청송리는 워낙 시골이라서 변변한 여관이 없거든요.""",1.0,1
"말장난을 심드렁하게 듣고 있다가, 그것을 마지막으로 방송이 끝나려는지 지금까지 저희 KBS를 시청해 주신 여러분께 깊은 감사를 드립니다. 어쩌구 하는",1.0,1
있는 ｢풍@文女子高等學校｣의 正門에 걸린 看板을 보면 ｢豊文｣이라고 되어 있어서 저희 學校 이름도 제대로 못 쓰누나 하고 웃은 적이 있다.,0.0,1
"""저희 어미 장례에 안 오겠느냐. 와서 흙 한 가래라도 담아",0.0,1
없어서.... 몸은 피곤하고.... 그땐 정말 어쩔 수 없이....' '그렇담 저희 집에 그냥 머무르시지 그러셨어요.' '더는 미안해서....' '앞으로는 그러지 마세요.,1.0,1
"그건, 글쎄 어떻다고 말씀드려야 할는지. 그저 그런 말을 들으면 저희 같은 놈들은 공연히 솔깃해져서요. 낯은 천정에서 갑자기 세차게 달려가는",1.0,1
"첫글자가 하나 더 보태어졌다. ｢아참, 내 정신 좀 보래이. 저희 아버님 자서전 문제로 왔지요. 가만 있자, 증말로 쓰실 수",1.0,1
"불가능했읍니다. 제가 여길 찾아온 용건은 귀사측에 사고의 경위를 설명드리고, 저희 작전 부대를 대신해서 이 불상사에 대한 유감의 뜻을 ……｣",1.0,1
모르지만 술 먹는 사람들은 “이게 술”이라구 역부로 그러지. 그래 저희 아버지가 좋아허는 술을 우리 목수들한테두 줘요. 그런데 나만 안,0.0,1
"집 아닙니까. 춘래가 고뿔이 들어서 며칠째 몸조리를 한답니다.손님, 아예 저희 집으루 들어오시지요."" 박대근은 아이놈이 가르쳐준 대로 대문 앞에 이르러보니",1.0,1
"이런 소란들인고? 모두들 물러가 있도록 해라."" ""아버님 제발 덕분 저희 모자 살려주십시오. 재물이든 무엇이든 다 내어주고 그애를 데려오게 해주셔요.""",1.0,1
"찜찜하다구. 내 가만히 그쪽 친구들 보니 후끈달아 설쳐대는 눈치라. 저희 딴엔 여지없는 막판 악재로 여겨 그러는 모양인데, 그게 오히려",0.0,1
고무라(小村)가 한국에 도착하기 전에 웨베르 러시아 공사는 仁川에 정박중인 저희 군함에서 수병 二十명을 입경시켰다. 웨베르는 선언했다. --일본군의 행패를 보니,0.0,1
"이루지 못했습니다. 21퍼센트라는 것은 상공부 발표입니다. 그런데 1967년 이후 저희 현대와, 기아, 아세아가 각자 조립생산에 들어가면서 21퍼센트를 38퍼센트로 끌어올렸습니다.",1.0,1
"거느리고 한산도에 올랐던 왜적의 선장 진과좌마윤(眞鍋左馬允)이란 자는 십여 척의 저희 배가 한꺼번에 불더미가 되어 바다에 쓰러지는 것을 바라 보자,",0.0,1
"인사를 건넸고,그녀는 진구의 인사에 고개를 숙여 답례했다. ""이 분이 저희 반장님이십니다."" 진구가 종우를 지훈의 부인에게 소개했다. ""저... 실례하겠어요."" ""아...",1.0,1
"문 밖까지 와서 마루에 아직도 그대로 서 있는 저희 오라비에게 옷보를 주며,",0.0,1
"헤아릴 수 없는 곳으로 떠나는 것 같아 마음이 언짢아서, 저희 아버지가 누군가를 일러 줄까 했지만 어디, 그만 두었죠 옥은",0.0,1
"사주고 부족한 돈을 마련하려고 포장마차를 하신다고 들었습니다. 휴먼 스토리로 저희 잡지에 내려고 벌써 여러 번 전화드리고 직접 찾아갔지만 거절하셔서....""",1.0,1
"아래 구겨 놓았다. --- 그런 일이라면, 경찰서를 통해서 직접 저희 집에 협조를 구했으면 좋았을 걸 그랬소. 내일 병원으로 오시오.",1.0,1
"""미안합니다만, 머리가 아파서 그런데 약좀 사다 주시겠습니까?"" ""아름다운 국화꽃이군요. 저희 어머님께서도 이 꽃을 대단히 좋아하는데......"" 이런 부탁의 말에 상대는",1.0,1
"끌어내룰 꺼다이."" 젊은이는 이렇게 말하고 일단 사라지더니, 조금 뒤, 저희 또래 서넛을 더 데리고 나타났다. 그들은 다짜고짜 준비하여 온",0.0,1
년 혹은 몇십 년씩 회사를 위해 얼마나 고생이 많으셨습니까? 저희 이사진을 비롯한 전 관리직은 누구보다도 여러분들의 고초를 잘 알고,1.0,1
"그의 매니저가 무대로 뛰어 나왔다. ""저도 모르겠습니다. 어쨌든 죄송합니다. 저희 가수가 갑자기 급환이 생겨 실신 직전에 있습니다. 제가 볼",1.0,1
이렇게 박사님을 찾아뵈러 온 것 아닙니까. 하지만 오늘은 우선 저희 윗분의 의사를 전해드리는 것으로 저의 책임은 끝나는 겁니다. 그리고,1.0,1
